distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST020,Retail,Revlon ColorStay Eyeliner,Beauty,1335.64,3873.66,Fast Moving,1,2022,1335.64,2502.94,0,0,1,1,0,0,0,0,14529
DIST002,Hospitality,JBL Flip 6 Speaker,Electronics,2012.89,3363.02,Medium,3,2020,2012.89,1252.97,0,1,0,0,0,1,1,0,1241
DIST021,Healthcare,PetSafe Gentle Leader Collar,Pet Supplies,768.12,1265.77,Fast Moving,2,2020,768.12,709.89,0,0,1,1,1,0,0,0,14800
DIST024,Hospitality,L'Oreal Paris Shampoo,Beauty,855.48,680.41,Medium,3,2025,855.48,744.98,0,1,0,0,0,1,1,0,17713
DIST032,Manufacturing,Fevicol Adhesive 200g,Office Supplies,6628.86,5737.77,Fast Moving,3,2023,6628.86,5294.69,0,1,0,1,0,1,1,0,23396
DIST035,Education,Kong Classic Dog Toy,Pet Supplies,7465.9,7035.35,Medium,1,2024,7465.9,9793.15,0,0,1,1,0,0,0,0,25649
DIST008,Manufacturing,Prestige Popular Pressure Cooker,Home Goods,1587.74,2876.37,Slow Moving,2,2022,1587.74,1024.67,0,0,1,0,1,0,0,0,5833
DIST043,Education,Kissan Mixed Fruit Jam,Food,11199.2,8738.38,Slow Moving,3,2022,11199.2,8650.62,0,1,0,1,0,1,1,0,32355
DIST010,E-commerce,North Face Puffer Jacket,Apparel,9089.22,8039.47,Slow Moving,4,2023,9089.22,7696.29,1,0,0,0,0,1,0,1,7104
DIST014,Manufacturing,Whiskas Cat Food Tuna 7kg,Pet Supplies,3717.22,1685.14,Medium,4,2025,3717.22,2108.25,1,0,0,0,0,1,0,1,10258
DIST035,Education,Nerolac Impressions HD Paint,Paint and ancillaries,1970.68,930.34,Medium,2,2020,1970.68,974.27,0,0,1,1,1,0,0,0,25457
DIST007,E-commerce,Lenovo ThinkPad X1,Electronics,15540.91,16091.06,Fast Moving,3,2022,15540.91,13314.43,0,1,0,1,0,1,1,0,5583
DIST036,Healthcare,Adidas Running Shoes,Sports,1771.68,1700.72,Medium,1,2025,1771.68,2764.17,0,0,1,1,0,0,0,0,26502
DIST003,Education,Havells Table Fan,Home Goods,959.12,956.25,Slow Moving,3,2025,959.12,1166.03,0,1,0,0,0,1,1,0,1785
DIST042,Retail,Shell Helix Ultra 4L,Automotive,6123.43,4141.9,Fast Moving,2,2024,6123.43,5348.28,0,0,1,1,1,0,0,0,31267
DIST022,E-commerce,Dell XPS 15 Laptop,Electronics,2897.38,6356.26,Medium,1,2024,2897.38,7773.25,0,0,1,1,0,0,0,0,15555
DIST048,Manufacturing,Havells Table Fan,Home Goods,1183.3,956.25,Medium,3,2021,1183.3,922.48,0,1,0,1,0,1,1,0,36006
DIST025,Financial Services,Classmate Notebook Set,Office Supplies,5528.75,5049.67,Fast Moving,2,2025,5528.75,4471.88,0,0,1,1,1,0,0,0,17802
DIST012,Retail,Milton Thermosteel Flask,Home Goods,15155.0,21658.67,Slow Moving,2,2025,15155.0,11026.89,0,0,1,1,1,0,0,0,8915
DIST046,Manufacturing,Columbia Hiking Backpack,Sports,9277.88,7917.89,Fast Moving,2,2021,9277.88,7313.02,0,0,1,1,1,0,0,0,34956
DIST009,Manufacturing,Drools Focus Puppy Super Premium 4kg,Pet Supplies,1367.86,1410.32,Slow Moving,2,2020,1367.86,835.26,0,0,1,1,1,0,0,0,6172
DIST033,E-commerce,Dulux Velvet Touch Diamond Glo,Paint and ancillaries,3166.56,2159.99,Fast Moving,2,2023,3166.56,1492.05,0,0,1,0,1,0,0,0,24391
DIST048,Manufacturing,MDH Garam Masala,Food,3730.48,6345.93,Medium,2,2021,3730.48,2964.54,0,0,1,1,1,0,0,0,35528
DIST021,Healthcare,Baidyanath Chyawanprash,Health,6043.31,6209.52,Medium,3,2020,6043.31,4832.07,0,1,0,0,0,1,1,0,15208
DIST010,E-commerce,Pediasure Growth Supplement,Health,1032.66,1532.91,Medium,3,2020,1032.66,1080.85,0,1,0,0,0,1,1,0,6886
DIST014,Manufacturing,Coca-Cola 2L Bottle,Beverages,26508.33,22796.18,Medium,1,2025,26508.33,50275.22,0,0,1,1,0,0,0,0,10369
DIST039,Financial Services,Mattel Barbie Dreamhouse,Toys,17490.19,12981.66,Fast Moving,3,2025,17490.19,17692.62,0,1,0,0,0,1,1,0,29031
DIST019,E-commerce,Asian Paints Apcolite Premium Enamel,Paint and ancillaries,8120.54,6108.35,Medium,4,2024,8120.54,7626.53,1,0,0,0,0,1,0,1,13896
DIST033,E-commerce,Pediasure Growth Supplement,Health,2153.53,1532.91,Medium,3,2023,2153.53,1600.1,0,1,0,1,0,1,1,0,24482
DIST050,Wholesale,Strauss Yoga Mat,Sports,14324.06,18825.74,Fast Moving,2,2023,14324.06,12737.21,0,0,1,0,1,0,0,0,37920
DIST019,E-commerce,AccuCheck Sugar Test Strips,Health,4217.6,6422.28,Fast Moving,2,2020,4217.6,3994.97,0,0,1,1,1,0,0,0,13624
DIST022,E-commerce,"Samsung 43"" Crystal 4K TV",Electronics,1723.21,2013.53,Slow Moving,1,2025,1723.21,3513.9,0,0,1,1,0,0,0,0,15806
DIST019,E-commerce,AccuCheck Sugar Test Strips,Health,5415.11,6422.28,Fast Moving,3,2022,5415.11,4529.32,0,1,0,1,0,1,1,0,13633
DIST046,Manufacturing,Bosch Wiper Blades,Automotive,4648.32,6474.21,Medium,1,2025,4648.32,8661.21,0,0,1,1,0,0,0,0,34626
DIST026,Manufacturing,Zandu Balm,Health,9114.46,10870.3,Medium,1,2025,9114.46,15163.54,0,0,1,1,0,0,0,0,18860
DIST040,Retail,"Samsung 43"" Crystal 4K TV",Electronics,1005.1,2013.53,Slow Moving,1,2020,1005.1,904.59,0,0,1,0,0,0,0,0,29830
DIST004,Healthcare,Kong Classic Dog Toy,Pet Supplies,6549.04,7035.35,Fast Moving,3,2021,6549.04,4177.56,0,1,0,1,0,1,1,0,2729
DIST043,Education,Xbox Series X,Toys,9511.61,9659.16,Slow Moving,1,2022,9511.61,13853.21,0,0,1,1,0,0,0,0,32486
DIST032,Manufacturing,Scotch Magic Tape,Office Supplies,4239.03,4473.52,Slow Moving,2,2021,4239.03,3661.74,0,0,1,1,1,0,0,0,23686
DIST040,Retail,Mobil Super Mileage 15W-40,Automotive,1361.53,2485.01,Slow Moving,3,2021,1361.53,1070.49,0,1,0,1,0,1,1,0,29721
DIST020,Retail,Shell Helix Ultra 4L,Automotive,2661.63,4141.9,Fast Moving,3,2025,2661.63,2666.02,0,1,0,0,0,1,1,0,14315
DIST017,Retail,Speedo Swimming Goggles,Sports,2217.72,2407.12,Medium,3,2022,2217.72,1200.36,0,1,0,1,0,1,1,0,12319
DIST003,Education,Samsung Galaxy S24 Ultra,Electronics,3819.34,8209.01,Slow Moving,1,2024,3819.34,9135.69,0,0,1,1,0,0,0,0,2077
DIST031,Education,Fevicol Marine Waterproof,Paint and ancillaries,2548.15,3298.47,Medium,1,2025,2548.15,4023.67,0,0,1,1,0,0,0,0,22394
DIST042,Retail,Real Mixed Fruit Juice,Beverages,3635.9,3092.51,Medium,4,2020,3635.9,4728.6,1,0,0,1,0,1,0,1,31229
DIST011,Healthcare,Wilson Tennis Racket,Sports,992.21,1333.02,Fast Moving,2,2021,992.21,925.36,0,0,1,1,1,0,0,0,8032
DIST023,Manufacturing,Nerf Elite Blaster,Toys,2466.2,1725.61,Slow Moving,4,2020,2466.2,1492.45,1,0,0,1,0,1,0,1,16902
DIST033,E-commerce,Ray-Ban Wayfarer Sunglasses,Apparel,2659.17,2462.16,Slow Moving,4,2023,2659.17,1140.7,1,0,0,0,0,1,0,1,24833
DIST032,Manufacturing,H&M Basic T-Shirt Pack,Apparel,2511.66,2242.81,Medium,1,2025,2511.66,4498.62,0,0,1,1,0,0,0,0,23724
DIST039,Financial Services,Horlicks Classic 1kg,Beverages,943.31,2457.11,Fast Moving,1,2022,943.31,1885.42,0,0,1,1,0,0,0,0,28768
DIST038,Education,Olay Total Effects Day Cream,Beauty,1668.47,2151.41,Medium,1,2024,1668.47,2937.14,0,0,1,1,0,0,0,0,28184
DIST035,Education,Patanjali Ashwagandha,Health,3659.0,3786.83,Medium,2,2021,3659.0,3430.57,0,0,1,1,1,0,0,0,25961
DIST035,Education,Amaron Battery 45Ah,Automotive,16265.98,15903.38,Slow Moving,3,2021,16265.98,19256.96,0,1,0,1,0,1,1,0,26097
DIST008,Manufacturing,Honda Engine Oil 10W-30,Automotive,2617.9,4770.42,Fast Moving,1,2022,2617.9,5312.53,0,0,1,1,0,0,0,0,5626
DIST042,Retail,Volini Spray,Health,8086.34,4947.15,Slow Moving,4,2021,8086.34,7051.79,1,0,0,0,0,1,0,1,31970
DIST040,Retail,Tommy Hilfiger Classic Shirt,Apparel,4112.68,4766.13,Fast Moving,4,2024,4112.68,1953.55,1,0,0,0,0,1,0,1,29369
DIST033,E-commerce,Tata Tea Premium 1kg,Beverages,1520.02,1121.9,Slow Moving,4,2023,1520.02,1714.94,1,0,0,0,0,1,0,1,24036
DIST040,Retail,Asian Paints Apcolite Premium Enamel,Paint and ancillaries,2756.66,6108.35,Medium,1,2023,2756.66,4208.74,0,0,1,1,0,0,0,0,29936
DIST009,Manufacturing,Amaron Battery 45Ah,Automotive,24268.09,15903.38,Fast Moving,3,2021,24268.09,17651.91,0,1,0,1,0,1,1,0,6636
DIST015,Retail,Vicks VapoRub,Health,4070.67,2366.74,Slow Moving,4,2023,4070.67,2918.84,1,0,0,0,0,1,0,1,10685
DIST010,E-commerce,Cetaphil Gentle Skin Cleanser,Health,3464.14,4301.95,Slow Moving,4,2021,3464.14,3588.8,1,0,0,0,0,1,0,1,7232
DIST047,Manufacturing,Philips Air Purifier 3000i,Electronics,3671.26,2898.74,Fast Moving,2,2023,3671.26,6604.67,0,0,1,0,1,0,0,0,35356
DIST033,E-commerce,Saffola Active Oil 5L,Food,2212.78,1329.98,Slow Moving,3,2023,2212.78,1196.19,0,1,0,1,0,1,1,0,24638
DIST009,Manufacturing,Fossil Chronograph Watch,Apparel,2719.56,1148.1,Fast Moving,4,2020,2719.56,1147.78,1,0,0,1,0,1,0,1,6566
DIST014,Manufacturing,Bisleri 20L Can,Beverages,7018.28,7506.31,Fast Moving,4,2024,7018.28,11088.14,1,0,0,0,0,1,0,1,10231
DIST041,E-commerce,Paper Boat Aam Panna,Beverages,9633.85,6158.53,Fast Moving,3,2024,9633.85,6794.47,0,1,0,0,0,1,1,0,30486
DIST013,Manufacturing,Play-Doh Modeling Compound,Toys,2705.45,3242.42,Fast Moving,2,2023,2705.45,2840.89,0,0,1,0,1,0,0,0,9973
DIST050,Wholesale,Pedigree Adult Dog Food 10kg,Pet Supplies,7382.66,4920.06,Medium,4,2020,7382.66,4601.5,1,0,0,1,0,1,0,1,37562
DIST008,Manufacturing,Honda Engine Oil 10W-30,Automotive,3297.93,4770.42,Medium,1,2023,3297.93,4846.1,0,0,1,1,0,0,0,0,5630
DIST045,E-commerce,Hasbro Gaming Jenga,Toys,612.28,845.34,Fast Moving,1,2025,612.28,1276.57,0,0,1,1,0,0,0,0,33936
DIST007,E-commerce,Bosch Spark Plug Set,Automotive,4446.99,5780.38,Fast Moving,2,2021,4446.99,3381.32,0,0,1,1,1,0,0,0,5439
DIST006,Financial Services,Volini Spray,Health,5964.63,4947.15,Fast Moving,3,2024,5964.63,4088.85,0,1,0,0,0,1,1,0,3951
DIST004,Healthcare,Levi's 501 Original Jeans,Apparel,5805.1,7288.33,Medium,2,2021,5805.1,4068.52,0,0,1,1,1,0,0,0,2301
DIST034,E-commerce,Reynolds Trimax Pen Pack,Office Supplies,2040.94,1408.82,Fast Moving,3,2024,2040.94,1681.11,0,1,0,0,0,1,1,0,25221
DIST035,Education,Real Mixed Fruit Juice,Beverages,2169.37,3092.51,Slow Moving,2,2021,2169.37,1610.2,0,0,1,1,1,0,0,0,26258
DIST050,Wholesale,Bajaj Mixer Grinder,Home Goods,8965.84,7816.7,Fast Moving,3,2023,8965.84,7760.01,0,1,0,1,0,1,1,0,37480
DIST042,Retail,Chess Set Wooden,Toys,6177.6,12565.45,Medium,2,2025,6177.6,5424.57,0,0,1,1,1,0,0,0,31543
DIST020,Retail,Mountain Dew 750ml,Beverages,4323.74,3155.51,Medium,3,2021,4323.74,2462.53,0,1,0,1,0,1,1,0,14759
DIST025,Financial Services,Bose QuietComfort Earbuds,Electronics,3487.0,3486.49,Slow Moving,1,2025,3487.0,7464.76,0,0,1,1,0,0,0,0,17960
DIST028,Financial Services,Baidyanath Chyawanprash,Health,8222.49,6209.52,Fast Moving,3,2025,8222.49,8586.68,0,1,0,0,0,1,1,0,20250
DIST050,Wholesale,Pedigree Adult Dog Food 10kg,Pet Supplies,5458.75,4920.06,Medium,2,2024,5458.75,4688.35,0,0,1,1,1,0,0,0,37575
DIST037,Education,Cosco Volleyball,Sports,411.03,838.75,Medium,1,2022,411.03,867.42,0,0,1,1,0,0,0,0,27609
DIST033,E-commerce,Ray-Ban Wayfarer Sunglasses,Apparel,1445.74,2462.16,Medium,1,2023,1445.74,2208.48,0,0,1,1,0,0,0,0,24831
DIST024,Hospitality,UNO Card Game,Toys,13186.55,6096.26,Medium,4,2022,13186.55,8189.89,1,0,0,0,0,1,0,1,17726
DIST045,E-commerce,Hasbro Gaming Jenga,Toys,707.54,845.34,Medium,2,2020,707.54,523.26,0,0,1,1,1,0,0,0,33917
DIST002,Hospitality,Bombay Dyeing Bedsheet Set,Home Goods,13168.5,6567.88,Slow Moving,4,2025,13168.5,10517.51,1,0,0,0,0,1,0,1,1583
DIST047,Manufacturing,L'Oreal Paris Shampoo,Beauty,525.15,680.41,Slow Moving,1,2021,525.15,920.84,0,0,1,0,0,0,0,0,35370
DIST006,Financial Services,Himalaya Purifying Neem Face Wash,Beauty,7348.88,9807.82,Fast Moving,1,2022,7348.88,14986.98,0,0,1,1,0,0,0,0,4461
DIST043,Education,Zara Slim Fit Blazer,Apparel,7473.97,8387.38,Medium,1,2024,7473.97,9754.95,0,0,1,1,0,0,0,0,32472
DIST037,Education,UNO Card Game,Toys,2247.06,6096.26,Fast Moving,2,2020,2247.06,2396.89,0,0,1,1,1,0,0,0,27738
DIST045,E-commerce,Mattel Barbie Dreamhouse,Toys,10494.03,12981.66,Medium,1,2022,10494.03,20823.32,0,0,1,1,0,0,0,0,33630
DIST035,Education,Patanjali Ashwagandha,Health,6715.49,3786.83,Fast Moving,4,2023,6715.49,5558.22,1,0,0,0,0,1,0,1,25971
DIST038,Education,JBL Flip 6 Speaker,Electronics,3114.26,3363.02,Fast Moving,3,2022,3114.26,1885.83,0,1,0,1,0,1,1,0,28269
DIST020,Retail,Ray-Ban Wayfarer Sunglasses,Apparel,1592.37,2462.16,Slow Moving,1,2021,1592.37,3977.06,0,0,1,0,0,0,0,0,14733
DIST032,Manufacturing,Milton Thermosteel Flask,Home Goods,13503.7,21658.67,Fast Moving,3,2025,13503.7,13517.14,0,1,0,0,0,1,1,0,23587
DIST041,E-commerce,North Face Puffer Jacket,Apparel,4593.28,8039.47,Fast Moving,1,2022,4593.28,9778.14,0,0,1,1,0,0,0,0,30571
DIST002,Hospitality,Faber Chimney Hood,Home Goods,722.88,1179.46,Fast Moving,1,2023,722.88,1563.07,0,0,1,1,0,0,0,0,1595
DIST009,Manufacturing,MAC Ruby Woo Lipstick,Beauty,6763.85,5146.8,Fast Moving,3,2021,6763.85,6069.27,0,1,0,1,0,1,1,0,6337
DIST033,E-commerce,Cat Mate Pet Fountain,Pet Supplies,4575.78,5975.71,Medium,2,2020,4575.78,4009.27,0,0,1,1,1,0,0,0,24670
DIST032,Manufacturing,Daikin 1.5 Ton Inverter AC,Electronics,7122.07,6722.9,Fast Moving,3,2023,7122.07,4748.59,0,1,0,1,0,1,1,0,23672
DIST016,E-commerce,Pawzone Cat Scratch Post,Pet Supplies,1602.61,2378.99,Medium,2,2022,1602.61,1384.87,0,0,1,0,1,0,0,0,11844
DIST001,Manufacturing,Berger Easy Clean,Paint and ancillaries,19661.98,8913.79,Fast Moving,2,2023,19661.98,8432.52,0,0,1,0,1,0,0,0,494
DIST027,Wholesale,Lakme Absolute Lipstick,Beauty,5965.93,5131.26,Slow Moving,2,2022,5965.93,4175.12,0,0,1,0,1,0,0,0,19458
DIST020,Retail,Mountain Dew 750ml,Beverages,4946.96,3155.51,Slow Moving,4,2023,4946.96,2685.88,1,0,0,0,0,1,0,1,14766
DIST013,Manufacturing,Tetra Fish Food 1L,Pet Supplies,11317.94,6832.26,Fast Moving,4,2025,11317.94,7766.3,1,0,0,0,0,1,0,1,9618
DIST017,Retail,Maybelline Fit Me Foundation,Beauty,1807.55,1223.47,Medium,3,2021,1807.55,936.62,0,1,0,1,0,1,1,0,12908
DIST017,Retail,Tata Tea Premium 1kg,Beverages,644.07,1121.9,Slow Moving,2,2023,644.07,764.07,0,0,1,0,1,0,0,0,12163
DIST039,Financial Services,Voltas 2 Ton Window AC,Electronics,5335.93,4366.23,Medium,4,2023,5335.93,2488.6,1,0,0,0,0,1,0,1,29046
DIST002,Hospitality,Asian Paints Dynamo Adhesive,Paint and ancillaries,2876.88,5602.99,Fast Moving,3,2025,2876.88,5047.67,0,1,0,0,0,1,1,0,1285
DIST037,Education,Classmate Notebook Set,Office Supplies,5122.11,5049.67,Fast Moving,2,2022,5122.11,4680.96,0,0,1,0,1,0,0,0,27793
DIST018,Manufacturing,Levi's 501 Original Jeans,Apparel,8761.44,7288.33,Medium,2,2022,8761.44,8265.49,0,0,1,0,1,0,0,0,13113
DIST021,Healthcare,"Sony Bravia 55"" OLED TV",Electronics,2221.63,1982.55,Slow Moving,2,2024,2221.63,1975.7,0,0,1,1,1,0,0,0,15019
DIST041,E-commerce,Nerolac Excel Anti-Peel Exterior,Paint and ancillaries,3296.29,3593.19,Medium,2,2021,3296.29,1391.42,0,0,1,1,1,0,0,0,30452
DIST004,Healthcare,Pantene Anti-Dandruff Shampoo,Beauty,5891.67,5199.53,Fast Moving,3,2021,5891.67,4338.88,0,1,0,1,0,1,1,0,2350
DIST020,Retail,Adidas Ultraboost Sneakers,Apparel,603.39,842.34,Fast Moving,1,2022,603.39,1026.38,0,0,1,1,0,0,0,0,14575
DIST031,Education,Dr. Fixit Raincoat Waterproofing,Paint and ancillaries,844.15,1123.28,Slow Moving,4,2021,844.15,737.15,1,0,0,0,0,1,0,1,22268
DIST028,Financial Services,SG Cricket Ball Set,Sports,7442.16,8729.29,Fast Moving,3,2023,7442.16,5766.44,0,1,0,1,0,1,1,0,20309
DIST042,Retail,Rubik's Cube Original,Toys,1453.07,2167.18,Fast Moving,4,2024,1453.07,1209.28,1,0,0,0,0,1,0,1,31427
DIST009,Manufacturing,Berger Silk Luxury Emulsion,Paint and ancillaries,6763.85,6173.7,Fast Moving,2,2022,6763.85,3393.42,0,0,1,0,1,0,0,0,6526
DIST001,Manufacturing,Asian Paints Tractor Emulsion,Paint and ancillaries,27393.35,22882.43,Medium,3,2024,27393.35,44928.85,0,1,0,0,0,1,1,0,636
DIST013,Manufacturing,Levi's 501 Original Jeans,Apparel,5995.34,7288.33,Fast Moving,3,2022,5995.34,4358.67,0,1,0,1,0,1,1,0,9716
DIST025,Financial Services,Michael Kors Crossbody Bag,Apparel,2451.84,7211.41,Fast Moving,1,2022,2451.84,5565.04,0,0,1,1,0,0,0,0,18222
DIST050,Wholesale,Pigeon Favorite Electric Kettle,Home Goods,5786.61,6581.96,Medium,3,2025,5786.61,4832.93,0,1,0,0,0,1,1,0,37349
DIST041,E-commerce,Neutrogena Sunscreen SPF 50,Beauty,15712.09,9695.03,Medium,4,2025,15712.09,13617.0,1,0,0,0,0,1,0,1,31156
DIST021,Healthcare,PlayStation 5 Digital Edition,Toys,15640.9,13593.1,Slow Moving,4,2022,15640.9,11206.69,1,0,0,0,0,1,0,1,14831
DIST031,Education,Hasbro Gaming Jenga,Toys,861.84,845.34,Fast Moving,1,2025,861.84,1458.56,0,0,1,1,0,0,0,0,22144
DIST008,Manufacturing,Dr. Fixit Raincoat Waterproofing,Paint and ancillaries,680.38,1123.28,Fast Moving,1,2024,680.38,945.11,0,0,1,1,0,0,0,0,5887
DIST035,Education,Ajanta Wall Clock,Home Goods,485.99,538.67,Slow Moving,3,2023,485.99,423.74,0,1,0,1,0,1,1,0,25580
DIST043,Education,Strauss Yoga Mat,Sports,11232.59,18825.74,Medium,1,2020,11232.59,10109.33,0,0,1,0,0,0,0,0,32615
DIST025,Financial Services,Disney Princess Doll,Toys,3115.25,3623.32,Slow Moving,3,2020,3115.25,2349.04,0,1,0,0,0,1,1,0,17828
DIST036,Healthcare,Supradyn Multivitamin Tablets,Health,2248.78,3263.81,Slow Moving,1,2021,2248.78,4497.73,0,0,1,0,0,0,0,0,27144
DIST015,Retail,Vicks VapoRub,Health,2123.25,2366.74,Fast Moving,2,2020,2123.25,1772.61,0,0,1,1,1,0,0,0,10671
DIST006,Financial Services,Asian Paints Premium Emulsion,Paint and ancillaries,5507.03,11871.07,Slow Moving,1,2024,5507.03,8194.87,0,0,1,1,0,0,0,0,4489
DIST009,Manufacturing,IFB Microwave Oven,Home Goods,9958.74,11621.95,Slow Moving,3,2020,9958.74,11430.03,0,1,0,0,0,1,1,0,6655
DIST038,Education,Me-O Cat Food Seafood 7kg,Pet Supplies,14297.62,21784.25,Fast Moving,1,2025,14297.62,24306.99,0,0,1,1,0,0,0,0,28551
DIST036,Healthcare,Supradyn Multivitamin Tablets,Health,4438.48,3263.81,Medium,3,2022,4438.48,3505.56,0,1,0,1,0,1,1,0,27150
DIST005,Financial Services,Volini Spray,Health,3263.53,4947.15,Fast Moving,1,2023,3263.53,4266.87,0,0,1,1,0,0,0,0,3076
DIST048,Manufacturing,Havells Table Fan,Home Goods,979.65,956.25,Medium,2,2022,979.65,770.89,0,0,1,0,1,0,0,0,36009
DIST031,Education,Dr. Fixit Raincoat Waterproofing,Paint and ancillaries,1391.49,1123.28,Fast Moving,2,2024,1391.49,646.36,0,0,1,1,1,0,0,0,22278
DIST038,Education,Dulux Velvet Touch Diamond Glo,Paint and ancillaries,3098.02,2159.99,Slow Moving,2,2023,3098.02,1541.45,0,0,1,0,1,0,0,0,28474
DIST046,Manufacturing,JK Tyre 185/65 R15,Automotive,1566.02,3179.2,Fast Moving,1,2025,1566.02,2840.56,0,0,1,1,0,0,0,0,34462
DIST005,Financial Services,Funskool Monopoly,Toys,3497.9,3982.36,Fast Moving,2,2022,3497.9,3349.44,0,0,1,0,1,0,0,0,3800
DIST036,Healthcare,Bosch Wiper Blades,Automotive,7263.98,6474.21,Fast Moving,2,2020,7263.98,5420.45,0,0,1,1,1,0,0,0,27119
DIST024,Hospitality,Exide Battery 65Ah,Automotive,25047.61,36472.36,Medium,2,2024,25047.61,21054.49,0,0,1,1,1,0,0,0,17545
DIST035,Education,Funskool Monopoly,Toys,3026.15,3982.36,Fast Moving,2,2022,3026.15,2427.95,0,0,1,0,1,0,0,0,25443
DIST037,Education,Bosch Wiper Blades,Automotive,11540.08,6474.21,Slow Moving,4,2022,11540.08,7873.34,1,0,0,0,0,1,0,1,27883
DIST026,Manufacturing,JK Easy Copier Paper,Office Supplies,1594.8,846.22,Slow Moving,4,2022,1594.8,1136.94,1,0,0,0,0,1,0,1,19032
DIST011,Healthcare,Bajaj Mixer Grinder,Home Goods,6467.0,7816.7,Slow Moving,1,2024,6467.0,10664.72,0,0,1,1,0,0,0,0,7927
DIST026,Manufacturing,Kong Classic Dog Toy,Pet Supplies,3453.45,7035.35,Fast Moving,1,2021,3453.45,6808.32,0,0,1,0,0,0,0,0,18471
DIST031,Education,Dulux Velvet Touch Diamond Glo,Paint and ancillaries,1531.12,2159.99,Slow Moving,1,2020,1531.12,1378.01,0,0,1,0,0,0,0,0,22468
DIST048,Manufacturing,Me-O Cat Food Seafood 7kg,Pet Supplies,26320.74,21784.25,Fast Moving,3,2021,26320.74,20191.45,0,1,0,1,0,1,1,0,35551
DIST015,Retail,Fevicol Marine Waterproof,Paint and ancillaries,2425.49,3298.47,Slow Moving,3,2025,2425.49,3130.69,0,1,0,0,0,1,1,0,10529
DIST018,Manufacturing,Havells Table Fan,Home Goods,425.69,956.25,Medium,3,2020,425.69,416.21,0,1,0,0,0,1,1,0,13335
DIST023,Manufacturing,Cosco Volleyball,Sports,933.41,838.75,Medium,3,2022,933.41,638.88,0,1,0,1,0,1,1,0,16110
DIST050,Wholesale,Volini Spray,Health,5006.42,4947.15,Medium,3,2020,5006.42,3618.62,0,1,0,0,0,1,1,0,37653
DIST024,Hospitality,Dr. Fixit Raincoat Waterproofing,Paint and ancillaries,1402.36,1123.28,Fast Moving,4,2022,1402.36,1439.15,1,0,0,0,0,1,0,1,17587
DIST014,Manufacturing,Fortune Sunflower Oil 5L,Food,6511.08,3981.79,Medium,4,2024,6511.08,6486.83,1,0,0,0,0,1,0,1,10278
DIST028,Financial Services,PetSafe Drinkwell Water Fountain,Pet Supplies,4970.64,2523.22,Slow Moving,4,2025,4970.64,3713.91,1,0,0,0,0,1,0,1,20206
DIST042,Retail,MAC Ruby Woo Lipstick,Beauty,8265.32,5146.8,Slow Moving,4,2025,8265.32,7366.41,1,0,0,0,0,1,0,1,31893
DIST029,Manufacturing,Fortune Sunflower Oil 5L,Food,1744.04,3981.79,Fast Moving,1,2020,1744.04,1569.64,0,0,1,0,0,0,0,0,20684
DIST050,Wholesale,Bajaj Mixer Grinder,Home Goods,7112.13,7816.7,Medium,2,2020,7112.13,4056.34,0,0,1,1,1,0,0,0,37467
DIST020,Retail,Wilson Tennis Racket,Sports,1595.27,1333.02,Slow Moving,4,2025,1595.27,1201.76,1,0,0,0,0,1,0,1,14520
DIST026,Manufacturing,Dell XPS 15 Laptop,Electronics,2409.43,6356.26,Slow Moving,1,2020,2409.43,2168.49,0,0,1,0,0,0,0,0,18307
DIST039,Financial Services,Horlicks Classic 1kg,Beverages,1300.65,2457.11,Medium,2,2023,1300.65,952.16,0,0,1,0,1,0,0,0,28773
DIST012,Retail,Fluval Aquarium Filter,Pet Supplies,3715.83,3819.25,Slow Moving,3,2025,3715.83,4240.14,0,1,0,0,0,1,1,0,8778
DIST026,Manufacturing,Lenovo ThinkPad X1,Electronics,24044.2,16091.06,Slow Moving,4,2021,24044.2,17667.56,1,0,0,0,0,1,0,1,19075
DIST018,Manufacturing,Speedo Swimming Goggles,Sports,2760.9,2407.12,Slow Moving,4,2022,2760.9,2063.14,1,0,0,0,0,1,0,1,13254
DIST036,Healthcare,Parle-G Biscuits Value Pack,Food,4537.2,5909.6,Medium,2,2023,4537.2,7268.58,0,0,1,0,1,0,0,0,27408
DIST005,Financial Services,Revital H Capsules,Health,15495.18,9972.53,Medium,4,2020,15495.18,9696.47,1,0,0,1,0,1,0,1,3318
DIST021,Healthcare,Philips Headlight Bulbs,Automotive,1958.33,856.36,Slow Moving,4,2025,1958.33,1674.65,1,0,0,0,0,1,0,1,15137
DIST030,Financial Services,Biotique Morning Nectar Lotion,Beauty,3417.96,2458.76,Fast Moving,2,2020,3417.96,2404.06,0,0,1,1,1,0,0,0,21626
DIST016,E-commerce,Berger WeatherCoat All Guard,Paint and ancillaries,5683.86,13104.57,Fast Moving,1,2022,5683.86,9687.65,0,0,1,1,0,0,0,0,11319
DIST043,Education,Baidyanath Chyawanprash,Health,8405.87,6209.52,Medium,2,2024,8405.87,6249.85,0,0,1,1,1,0,0,0,32538
DIST016,E-commerce,Michelin P215/65R16 Tires,Automotive,4029.88,2763.1,Fast Moving,2,2025,4029.88,2784.32,0,0,1,1,1,0,0,0,11921
